image_path,annotation_path,country,split,label,label_name,source_object_label,patch_source,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,patch_xmin,patch_ymin,patch_xmax,patch_ymax,image_width,image_height
datasets/rdd2022/Japan/train/images/Japan_005184.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005184.xml,Japan,test,0,non_pothole,D44,annotation_box,1,304,258,545,0,258,334,592,600,600
datasets/rdd2022/Japan/train/images/Japan_005185.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005185.xml,Japan,test,0,non_pothole,D20,annotation_box,1,175,200,513,0,124,439,563,600,600
datasets/rdd2022/Japan/train/images/Japan_005186.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005186.xml,Japan,test,0,non_pothole,D20,annotation_box,109,331,438,589,60,172,488,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005186.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005186.xml,Japan,test,0,non_pothole,D50,annotation_box,418,203,471,217,410,176,479,245,600,600
datasets/rdd2022/Japan/train/images/Japan_005186.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005186.xml,Japan,test,0,non_pothole,D50,annotation_box,355,214,420,232,346,181,430,265,600,600
datasets/rdd2022/Japan/train/images/Japan_005186.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005186.xml,Japan,test,0,non_pothole,D20,annotation_box,236,199,300,304,200,184,336,320,600,600
datasets/rdd2022/Japan/train/images/Japan_005186.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005186.xml,Japan,test,0,non_pothole,D10,annotation_box,464,423,598,450,426,350,600,524,600,600
datasets/rdd2022/Japan/train/images/Japan_005187.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005187.xml,Japan,test,0,non_pothole,D10,annotation_box,486,381,600,412,452,322,600,470,600,600
datasets/rdd2022/Japan/train/images/Japan_005188.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005188.xml,Japan,test,1,pothole,D40,annotation_box,36,474,81,508,30,462,88,520,600,600
datasets/rdd2022/Japan/train/images/Japan_005189.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005189.xml,Japan,test,0,non_pothole,D00,annotation_box,469,453,502,545,426,439,546,559,600,600
datasets/rdd2022/Japan/train/images/Japan_005189.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005189.xml,Japan,test,0,non_pothole,D00,annotation_box,387,339,466,428,368,326,484,442,600,600
datasets/rdd2022/Japan/train/images/Japan_005189.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005189.xml,Japan,test,0,non_pothole,D10,annotation_box,415,425,500,448,402,382,512,492,600,600
datasets/rdd2022/Japan/train/images/Japan_005190.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005190.xml,Japan,test,0,non_pothole,D00,annotation_box,81,535,201,594,63,444,219,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005190.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005190.xml,Japan,test,0,non_pothole,D00,annotation_box,198,322,229,395,166,311,261,406,600,600
datasets/rdd2022/Japan/train/images/Japan_005191.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005191.xml,Japan,test,0,non_pothole,D43,annotation_box,105,132,538,209,37,0,600,563,600,600
datasets/rdd2022/Japan/train/images/Japan_005192.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005192.xml,Japan,test,0,non_pothole,D44,annotation_box,200,410,449,502,162,276,486,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005192.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005192.xml,Japan,test,0,non_pothole,D50,annotation_box,467,439,573,487,451,394,589,532,600,600
datasets/rdd2022/Japan/train/images/Japan_005193.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005193.xml,Japan,test,1,pothole,D40,annotation_box,202,480,298,551,188,453,313,578,600,600
datasets/rdd2022/Japan/train/images/Japan_005193.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005193.xml,Japan,test,0,non_pothole,D20,annotation_box,191,419,563,600,116,116,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005195.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005195.xml,Japan,test,0,non_pothole,D10,annotation_box,217,565,361,594,196,413,383,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005197.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005197.xml,Japan,test,1,pothole,D40,annotation_box,483,442,548,475,474,416,558,500,600,600
datasets/rdd2022/Japan/train/images/Japan_005197.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005197.xml,Japan,test,0,non_pothole,D20,annotation_box,417,384,600,566,362,356,600,594,600,600
datasets/rdd2022/Japan/train/images/Japan_005197.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005197.xml,Japan,test,0,non_pothole,D10,annotation_box,168,482,335,516,143,383,360,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005199.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005199.xml,Japan,test,0,non_pothole,D20,annotation_box,348,49,540,385,103,0,540,437,540,540
datasets/rdd2022/Japan/train/images/Japan_005199.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005199.xml,Japan,test,0,non_pothole,D20,annotation_box,1,26,329,540,0,0,540,540,540,540
datasets/rdd2022/Japan/train/images/Japan_005200.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005200.xml,Japan,test,0,non_pothole,D20,annotation_box,180,439,600,597,54,54,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005200.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005200.xml,Japan,test,0,non_pothole,D50,annotation_box,348,439,394,461,341,420,401,480,600,600
datasets/rdd2022/Japan/train/images/Japan_005201.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005201.xml,Japan,test,0,non_pothole,D20,annotation_box,1,388,600,600,0,0,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005201.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005201.xml,Japan,test,0,non_pothole,D50,annotation_box,395,434,445,446,388,408,453,473,600,600
datasets/rdd2022/Japan/train/images/Japan_005202.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005202.xml,Japan,test,0,non_pothole,D50,annotation_box,295,409,366,435,284,376,376,468,600,600
datasets/rdd2022/Japan/train/images/Japan_005202.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005202.xml,Japan,test,0,non_pothole,D00,annotation_box,349,495,381,580,310,482,420,592,600,600
datasets/rdd2022/Japan/train/images/Japan_005202.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005202.xml,Japan,test,0,non_pothole,D50,annotation_box,11,482,216,542,0,334,266,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005202.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005202.xml,Japan,test,0,non_pothole,D10,annotation_box,8,547,360,576,0,142,458,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005202.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005202.xml,Japan,test,0,non_pothole,D10,annotation_box,372,436,580,463,330,314,600,584,600,600
datasets/rdd2022/Japan/train/images/Japan_005202.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005202.xml,Japan,test,0,non_pothole,D10,annotation_box,139,431,302,450,114,334,326,546,600,600
datasets/rdd2022/Japan/train/images/Japan_005203.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005203.xml,Japan,test,0,non_pothole,D10,annotation_box,304,566,375,585,294,508,386,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005203.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005203.xml,Japan,test,0,non_pothole,D10,annotation_box,482,380,592,407,457,322,600,465,600,600
datasets/rdd2022/Japan/train/images/Japan_005203.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005203.xml,Japan,test,0,non_pothole,D10,annotation_box,286,526,568,574,233,233,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005203.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005203.xml,Japan,test,0,non_pothole,D10,annotation_box,274,454,344,470,264,416,355,507,600,600
datasets/rdd2022/Japan/train/images/Japan_005204.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005204.xml,Japan,test,0,non_pothole,D20,annotation_box,245,53,540,540,0,0,540,540,540,540
datasets/rdd2022/Japan/train/images/Japan_005204.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005204.xml,Japan,test,0,non_pothole,D20,annotation_box,1,113,89,275,0,88,211,299,540,540
datasets/rdd2022/Japan/train/images/Japan_005206.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005206.xml,Japan,test,0,non_pothole,D44,annotation_box,193,468,299,592,166,439,327,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005206.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005206.xml,Japan,test,0,non_pothole,D00,annotation_box,472,467,554,523,460,442,567,549,600,600
datasets/rdd2022/Japan/train/images/Japan_005206.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005206.xml,Japan,test,0,non_pothole,D00,annotation_box,308,460,346,552,267,446,387,566,600,600
datasets/rdd2022/Japan/train/images/Japan_005207.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005207.xml,Japan,test,0,non_pothole,D20,annotation_box,93,366,215,509,61,344,247,530,600,600
datasets/rdd2022/Japan/train/images/Japan_005207.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005207.xml,Japan,test,0,non_pothole,D20,annotation_box,411,281,539,367,392,241,558,407,600,600
datasets/rdd2022/Japan/train/images/Japan_005208.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005208.xml,Japan,test,0,non_pothole,D44,annotation_box,4,309,258,594,0,230,370,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005208.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005208.xml,Japan,test,0,non_pothole,D20,annotation_box,177,370,316,444,156,316,337,497,600,600
datasets/rdd2022/Japan/train/images/Japan_005209.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005209.xml,Japan,test,0,non_pothole,D00,annotation_box,330,493,385,600,288,461,427,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005209.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005209.xml,Japan,test,0,non_pothole,D00,annotation_box,443,434,536,519,429,416,550,537,600,600
datasets/rdd2022/Japan/train/images/Japan_005209.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005209.xml,Japan,test,0,non_pothole,D44,annotation_box,1,356,199,468,0,284,257,541,600,600
datasets/rdd2022/Japan/train/images/Japan_005210.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005210.xml,Japan,test,0,non_pothole,D20,annotation_box,107,347,231,546,40,317,299,576,600,600
datasets/rdd2022/Japan/train/images/Japan_005211.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005211.xml,Japan,test,0,non_pothole,D50,annotation_box,123,414,200,444,112,379,212,479,600,600
datasets/rdd2022/Japan/train/images/Japan_005211.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005211.xml,Japan,test,0,non_pothole,D50,annotation_box,504,283,555,297,496,257,562,323,600,600
datasets/rdd2022/Japan/train/images/Japan_005211.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005211.xml,Japan,test,0,non_pothole,D10,annotation_box,8,554,132,594,0,439,161,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005212.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005212.xml,Japan,test,0,non_pothole,D44,annotation_box,239,324,318,597,101,245,456,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005214.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005214.xml,Japan,test,0,non_pothole,D10,annotation_box,180,410,307,427,161,336,326,501,600,600
datasets/rdd2022/Japan/train/images/Japan_005216.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005216.xml,Japan,test,0,non_pothole,D00,annotation_box,496,466,546,541,472,454,570,552,600,600
datasets/rdd2022/Japan/train/images/Japan_005216.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005216.xml,Japan,test,0,non_pothole,D00,annotation_box,65,361,121,397,56,342,129,415,600,600
datasets/rdd2022/Japan/train/images/Japan_005216.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005216.xml,Japan,test,0,non_pothole,D00,annotation_box,499,390,598,443,471,352,600,481,600,600
datasets/rdd2022/Japan/train/images/Japan_005216.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005216.xml,Japan,test,0,non_pothole,D10,annotation_box,299,423,596,456,214,214,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005216.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005216.xml,Japan,test,0,non_pothole,D10,annotation_box,136,525,499,565,82,128,554,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005218.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005218.xml,Japan,test,0,non_pothole,D20,annotation_box,1,346,262,600,0,261,339,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005219.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005219.xml,Japan,test,0,non_pothole,D44,annotation_box,409,439,600,600,352,352,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005220.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005220.xml,Japan,test,0,non_pothole,D10,annotation_box,181,475,298,499,164,411,316,563,600,600
datasets/rdd2022/Japan/train/images/Japan_005221.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005221.xml,Japan,test,0,non_pothole,D00,annotation_box,27,214,132,432,0,182,283,465,600,600
datasets/rdd2022/Japan/train/images/Japan_005221.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005221.xml,Japan,test,0,non_pothole,D20,annotation_box,362,153,596,227,296,38,600,342,600,600
datasets/rdd2022/Japan/train/images/Japan_005221.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005221.xml,Japan,test,0,non_pothole,D44,annotation_box,392,171,586,222,348,70,600,322,600,600
datasets/rdd2022/Japan/train/images/Japan_005221.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005221.xml,Japan,test,0,non_pothole,D00,annotation_box,487,213,574,326,453,196,600,343,600,600
datasets/rdd2022/Japan/train/images/Japan_005221.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005221.xml,Japan,test,0,non_pothole,D10,annotation_box,283,353,600,416,188,178,600,590,600,600
datasets/rdd2022/Japan/train/images/Japan_005221.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005221.xml,Japan,test,0,non_pothole,D00,annotation_box,478,402,533,452,470,391,542,463,600,600
datasets/rdd2022/Japan/train/images/Japan_005222.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005222.xml,Japan,test,0,non_pothole,D44,annotation_box,281,142,338,176,272,122,346,196,600,600
datasets/rdd2022/Japan/train/images/Japan_005222.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005222.xml,Japan,test,0,non_pothole,D20,annotation_box,501,462,600,570,460,446,600,586,600,600
datasets/rdd2022/Japan/train/images/Japan_005222.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005222.xml,Japan,test,0,non_pothole,D20,annotation_box,124,313,301,377,98,230,328,460,600,600
datasets/rdd2022/Japan/train/images/Japan_005223.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005223.xml,Japan,test,0,non_pothole,D20,annotation_box,405,281,600,486,334,250,600,516,600,600
datasets/rdd2022/Japan/train/images/Japan_005223.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005223.xml,Japan,test,0,non_pothole,D20,annotation_box,273,389,510,541,238,292,546,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005225.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005225.xml,Japan,test,0,non_pothole,D00,annotation_box,421,489,495,580,399,476,517,594,600,600
datasets/rdd2022/Japan/train/images/Japan_005228.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005228.xml,Japan,test,0,non_pothole,D44,annotation_box,352,303,430,359,340,280,441,381,600,600
datasets/rdd2022/Japan/train/images/Japan_005228.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005228.xml,Japan,test,0,non_pothole,D44,annotation_box,170,290,221,358,152,280,240,368,600,600
datasets/rdd2022/Japan/train/images/Japan_005228.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005228.xml,Japan,test,0,non_pothole,D50,annotation_box,437,321,498,338,428,290,507,369,600,600
datasets/rdd2022/Japan/train/images/Japan_005230.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005230.xml,Japan,test,0,non_pothole,D50,annotation_box,134,416,208,439,123,380,219,476,600,600
datasets/rdd2022/Japan/train/images/Japan_005230.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005230.xml,Japan,test,0,non_pothole,D50,annotation_box,242,486,363,537,224,433,381,590,600,600
datasets/rdd2022/Japan/train/images/Japan_005230.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005230.xml,Japan,test,0,non_pothole,D50,annotation_box,350,444,431,473,338,406,443,511,600,600
datasets/rdd2022/Japan/train/images/Japan_005230.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005230.xml,Japan,test,0,non_pothole,D50,annotation_box,365,394,436,415,354,358,446,450,600,600
datasets/rdd2022/Japan/train/images/Japan_005230.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005230.xml,Japan,test,0,non_pothole,D20,annotation_box,3,385,68,518,0,365,173,538,600,600
datasets/rdd2022/Japan/train/images/Japan_005231.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005231.xml,Japan,test,0,non_pothole,D20,annotation_box,378,429,596,598,317,317,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005231.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005231.xml,Japan,test,0,non_pothole,D20,annotation_box,31,431,203,598,5,376,229,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005233.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005233.xml,Japan,test,0,non_pothole,D20,annotation_box,74,384,437,600,20,128,492,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005233.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005233.xml,Japan,test,0,non_pothole,D50,annotation_box,359,433,420,449,350,402,429,481,600,600
datasets/rdd2022/Japan/train/images/Japan_005234.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005234.xml,Japan,test,0,non_pothole,D44,annotation_box,336,312,600,600,226,226,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005236.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005236.xml,Japan,test,0,non_pothole,D44,annotation_box,1,293,212,455,0,237,274,511,600,600
datasets/rdd2022/Japan/train/images/Japan_005236.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005236.xml,Japan,test,0,non_pothole,D44,annotation_box,313,323,598,595,230,230,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_005236.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005236.xml,Japan,test,0,non_pothole,D00,annotation_box,30,511,67,555,20,504,77,561,600,600
datasets/rdd2022/Japan/train/images/Japan_005236.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005236.xml,Japan,test,0,non_pothole,D00,annotation_box,258,377,306,499,202,358,361,517,600,600
datasets/rdd2022/Japan/train/images/Japan_005236.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_005236.xml,Japan,test,0,non_pothole,D00,annotation_box,72,429,125,475,64,418,133,487,600,600
