image_path,annotation_path,country,split,label,label_name,has_pothole,num_objects,num_pothole_objects,unique_object_labels,object_labels,image_width,image_height
datasets/rdd2022/Czech/train/images/Czech_003213.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003213.xml,Czech,validation,0,non_pothole,0,2,0,D00,D00|D00,600,600
datasets/rdd2022/Czech/train/images/Czech_003221.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003221.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_003228.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003228.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_003236.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003236.xml,Czech,validation,0,non_pothole,0,1,0,D00,D00,600,600
datasets/rdd2022/Czech/train/images/Czech_003251.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003251.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_003256.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003256.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_003258.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003258.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_003261.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003261.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_003268.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003268.xml,Czech,validation,0,non_pothole,0,1,0,D00,D00,600,600
datasets/rdd2022/Czech/train/images/Czech_003282.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003282.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_003292.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003292.xml,Czech,validation,0,non_pothole,0,1,0,D00,D00,600,600
datasets/rdd2022/Czech/train/images/Czech_003306.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003306.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_003312.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003312.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_003327.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003327.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_003329.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003329.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_003354.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003354.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_003359.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003359.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_003369.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003369.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_003374.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003374.xml,Czech,validation,0,non_pothole,0,1,0,D00,D00,600,600
datasets/rdd2022/Czech/train/images/Czech_003379.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003379.xml,Czech,validation,0,non_pothole,0,1,0,D00,D00,600,600
datasets/rdd2022/Czech/train/images/Czech_003390.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003390.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_003391.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003391.xml,Czech,validation,0,non_pothole,0,1,0,D00,D00,600,600
datasets/rdd2022/Czech/train/images/Czech_003395.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003395.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_003401.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003401.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_003416.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003416.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_003418.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003418.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_003419.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003419.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_003421.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003421.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_003423.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003423.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_003439.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003439.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_003444.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003444.xml,Czech,validation,0,non_pothole,0,3,0,D00,D00|D00|D00,600,600
datasets/rdd2022/Czech/train/images/Czech_003448.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003448.xml,Czech,validation,0,non_pothole,0,1,0,D00,D00,600,600
datasets/rdd2022/Czech/train/images/Czech_003449.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003449.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_003452.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003452.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_003455.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003455.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_003456.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003456.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_003472.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003472.xml,Czech,validation,0,non_pothole,0,1,0,D00,D00,600,600
datasets/rdd2022/Czech/train/images/Czech_003477.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003477.xml,Czech,validation,1,pothole,1,4,1,D00|D10|D40,D10|D10|D00|D40,600,600
datasets/rdd2022/Czech/train/images/Czech_003493.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003493.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_003497.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003497.xml,Czech,validation,0,non_pothole,0,1,0,D10,D10,600,600
datasets/rdd2022/Czech/train/images/Czech_003500.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003500.xml,Czech,validation,1,pothole,1,2,1,D00|D40,D00|D40,600,600
datasets/rdd2022/Czech/train/images/Czech_003502.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003502.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_003503.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003503.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_003509.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003509.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_003513.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003513.xml,Czech,validation,0,non_pothole,0,3,0,D10|D20,D10|D20|D20,600,600
datasets/rdd2022/Czech/train/images/Czech_003534.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003534.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_003540.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003540.xml,Czech,validation,0,non_pothole,0,1,0,D00,D00,600,600
datasets/rdd2022/Czech/train/images/Czech_003551.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003551.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_003555.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003555.xml,Czech,validation,0,non_pothole,0,1,0,D10,D10,600,600
datasets/rdd2022/Czech/train/images/Czech_003556.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003556.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_003558.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003558.xml,Czech,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Czech/train/images/Czech_003562.jpg,datasets/rdd2022/Czech/train/annotations/xmls/Czech_003562.xml,Czech,validation,0,non_pothole,0,1,0,D00,D00,600,600
datasets/rdd2022/India/train/images/India_000011.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000011.xml,India,validation,0,non_pothole,0,1,0,D00,D00,720,720
datasets/rdd2022/India/train/images/India_000014.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000014.xml,India,validation,0,non_pothole,0,3,0,D20|D44,D20|D20|D44,720,720
datasets/rdd2022/India/train/images/India_000016.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000016.xml,India,validation,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_000017.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000017.xml,India,validation,1,pothole,1,5,4,D40|D44,D44|D40|D40|D40|D40,720,720
datasets/rdd2022/India/train/images/India_000018.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000018.xml,India,validation,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_000027.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000027.xml,India,validation,1,pothole,1,6,5,D20|D40,D40|D40|D40|D40|D20|D40,720,720
datasets/rdd2022/India/train/images/India_000028.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000028.xml,India,validation,0,non_pothole,0,1,0,D20,D20,720,720
datasets/rdd2022/India/train/images/India_000046.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000046.xml,India,validation,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_000076.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000076.xml,India,validation,0,non_pothole,0,1,0,D44,D44,720,720
datasets/rdd2022/India/train/images/India_000079.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000079.xml,India,validation,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_000080.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000080.xml,India,validation,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_000081.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000081.xml,India,validation,1,pothole,1,1,1,D40,D40,720,720
datasets/rdd2022/India/train/images/India_000085.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000085.xml,India,validation,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_000093.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000093.xml,India,validation,0,non_pothole,0,1,0,D44,D44,720,720
datasets/rdd2022/India/train/images/India_000096.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000096.xml,India,validation,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_000104.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000104.xml,India,validation,0,non_pothole,0,1,0,D00,D00,720,720
datasets/rdd2022/India/train/images/India_000106.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000106.xml,India,validation,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_000112.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000112.xml,India,validation,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_000118.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000118.xml,India,validation,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_000119.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000119.xml,India,validation,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_000127.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000127.xml,India,validation,1,pothole,1,2,1,D20|D40,D20|D40,720,720
datasets/rdd2022/India/train/images/India_000130.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000130.xml,India,validation,0,non_pothole,0,2,0,D20|D44,D44|D20,720,720
datasets/rdd2022/India/train/images/India_000132.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000132.xml,India,validation,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_000138.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000138.xml,India,validation,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_000144.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000144.xml,India,validation,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_000174.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000174.xml,India,validation,1,pothole,1,4,4,D40,D40|D40|D40|D40,720,720
datasets/rdd2022/India/train/images/India_000177.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000177.xml,India,validation,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_000178.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000178.xml,India,validation,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_000193.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000193.xml,India,validation,1,pothole,1,3,2,D10|D40,D40|D10|D40,720,720
datasets/rdd2022/India/train/images/India_000194.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000194.xml,India,validation,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_000203.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000203.xml,India,validation,0,non_pothole,0,1,0,D44,D44,720,720
datasets/rdd2022/India/train/images/India_000210.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000210.xml,India,validation,0,non_pothole,0,1,0,D00,D00,720,720
datasets/rdd2022/India/train/images/India_000226.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000226.xml,India,validation,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_000242.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000242.xml,India,validation,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_000243.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000243.xml,India,validation,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_000245.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000245.xml,India,validation,0,non_pothole,0,1,0,D44,D44,720,720
datasets/rdd2022/India/train/images/India_000252.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000252.xml,India,validation,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_000256.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000256.xml,India,validation,0,non_pothole,0,2,0,D00|D44,D00|D44,720,720
datasets/rdd2022/India/train/images/India_000258.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000258.xml,India,validation,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_000260.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000260.xml,India,validation,0,non_pothole,0,1,0,D44,D44,720,720
datasets/rdd2022/India/train/images/India_000263.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000263.xml,India,validation,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_000269.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000269.xml,India,validation,0,non_pothole,0,1,0,D20,D20,720,720
datasets/rdd2022/India/train/images/India_000276.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000276.xml,India,validation,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_000291.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000291.xml,India,validation,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_000303.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000303.xml,India,validation,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_000305.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000305.xml,India,validation,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_000313.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000313.xml,India,validation,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_000317.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000317.xml,India,validation,1,pothole,1,3,1,D00|D20|D40,D40|D00|D20,720,720
datasets/rdd2022/India/train/images/India_000334.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000334.xml,India,validation,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_000335.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000335.xml,India,validation,0,non_pothole,0,1,0,D44,D44,720,720
datasets/rdd2022/India/train/images/India_000339.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000339.xml,India,validation,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_000341.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000341.xml,India,validation,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_000345.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000345.xml,India,validation,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_000351.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000351.xml,India,validation,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_000365.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000365.xml,India,validation,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_000378.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000378.xml,India,validation,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_000390.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000390.xml,India,validation,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_000408.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000408.xml,India,validation,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_000409.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000409.xml,India,validation,0,non_pothole,0,2,0,D20|D44,D20|D44,720,720
datasets/rdd2022/India/train/images/India_000410.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000410.xml,India,validation,0,non_pothole,0,1,0,D44,D44,720,720
datasets/rdd2022/India/train/images/India_000425.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000425.xml,India,validation,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_000444.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000444.xml,India,validation,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_000473.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000473.xml,India,validation,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_000474.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000474.xml,India,validation,0,non_pothole,0,0,0,,,720,720
datasets/rdd2022/India/train/images/India_000483.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000483.xml,India,validation,0,non_pothole,0,1,0,D20,D20,720,720
datasets/rdd2022/India/train/images/India_000492.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000492.xml,India,validation,0,non_pothole,0,1,0,D44,D44,720,720
datasets/rdd2022/India/train/images/India_000496.jpg,datasets/rdd2022/India/train/annotations/xmls/India_000496.xml,India,validation,0,non_pothole,0,0,0,,,720,720
